30035,634.05,229.52,167.22,1.3725,0.68495,30347,195.55,0.79019,0.98972,0.93884,0.85203,0.0076417,0.0024842,0.72595,0.99637,5
30036,633.12,232,164.97,1.4063,0.70311,30322,195.56,0.79582,0.99057,0.94162,0.84293,0.007724,0.0024054,0.71053,0.99923,5
30042,648.53,246.42,155.51,1.5846,0.77572,30352,195.58,0.69355,0.98979,0.8976,0.79367,0.0082026,0.0020077,0.62991,0.99816,5
30051,631.4,225,170.56,1.3192,0.65219,30343,195.61,0.75714,0.99038,0.94722,0.86936,0.0074873,0.0026382,0.75579,0.99702,5
30052,644.18,248.47,154.2,1.6113,0.78412,30340,195.61,0.72621,0.99051,0.91007,0.78727,0.0082679,0.0019591,0.61979,0.99868,5
30057,642.06,239.88,160.07,1.4986,0.74481,30433,195.63,0.80523,0.98764,0.91622,0.81551,0.0079809,0.0021775,0.66506,0.99668,5
30057,633.91,234.2,163.71,1.4305,0.71509,30379,195.63,0.77711,0.9894,0.93994,0.83529,0.0077919,0.0023398,0.69771,0.99811,5
30063,648.1,250.31,153.5,1.6307,0.7899,30410,195.65,0.78951,0.98859,0.89941,0.78162,0.0083261,0.0019169,0.61093,0.99624,5
30064,636,235.82,162.86,1.448,0.72323,30319,195.65,0.69806,0.99159,0.93399,0.82965,0.007844,0.0022924,0.68831,0.99668,5
30065,642.02,239.47,160.29,1.4939,0.74292,30415,195.65,0.75063,0.98849,0.9166,0.81704,0.0079649,0.0021894,0.66755,0.99727,5
30066,636.73,226.65,168.99,1.3412,0.66639,30438,195.66,0.74895,0.98778,0.93191,0.86325,0.0075385,0.0025823,0.7452,0.99945,5
30074,645.52,234.39,164.01,1.4291,0.7144,30430,195.68,0.71844,0.9883,0.90694,0.83485,0.0077939,0.0023354,0.69697,0.99605,5
30074,643.64,241.1,159.27,1.5139,0.75077,30417,195.68,0.73621,0.98872,0.91224,0.81161,0.008017,0.0021457,0.65871,0.99718,5
30086,640.51,236.94,162.73,1.456,0.72685,30409,195.72,0.82473,0.98938,0.92156,0.82605,0.0078753,0.0022619,0.68236,0.99354,5
30090,644.68,237.64,161.78,1.4689,0.73249,30455,195.73,0.71263,0.98802,0.9098,0.82367,0.0078975,0.0022423,0.67844,0.99656,5
30090,660.63,239.02,160.56,1.4887,0.7408,30615,195.73,0.71273,0.98285,0.86639,0.81889,0.0079436,0.0022035,0.67059,0.99831,5
30092,652.62,237.02,162.36,1.4598,0.72853,30531,195.74,0.71079,0.98562,0.88786,0.82585,0.0078764,0.00226,0.68203,0.99564,5
30095,637.13,236.83,162.25,1.4596,0.72843,30408,195.75,0.72067,0.98971,0.93164,0.82656,0.0078693,0.0022657,0.68319,0.99719,5
30097,644.59,242.64,158.34,1.5324,0.75773,30440,195.76,0.7937,0.98873,0.91027,0.80679,0.0080618,0.0021069,0.65091,0.99746,5
30099,638.82,237.14,162.3,1.4611,0.72909,30477,195.76,0.8036,0.9876,0.92684,0.82551,0.0078787,0.002257,0.68147,0.99569,5
30099,635.85,230.31,166.63,1.3822,0.69032,30427,195.76,0.79156,0.98922,0.93551,0.84998,0.0076519,0.0024637,0.72247,0.99858,5
30101,647.3,237.87,161.99,1.4684,0.73229,30531,195.77,0.71782,0.98592,0.90277,0.82301,0.0079024,0.0022365,0.67735,0.99465,5
30101,649.14,242.96,157.95,1.5382,0.75983,30402,195.77,0.72963,0.9901,0.89765,0.80578,0.0080714,0.0020989,0.64928,0.99871,5
30103,649.08,242.8,158.72,1.5298,0.75677,30544,195.78,0.70864,0.98556,0.89789,0.80632,0.0080657,0.0021031,0.65015,0.9946,5
30107,637.62,234.47,163.89,1.4306,0.71511,30421,195.79,0.80952,0.98968,0.93057,0.83504,0.0077878,0.0023357,0.69729,0.99754,5
30109,648.08,244.36,157.26,1.5539,0.7654,30471,195.8,0.78753,0.98812,0.90085,0.80124,0.008116,0.0020634,0.64199,0.99757,5
30112,636.56,232.71,165.16,1.409,0.70449,30434,195.81,0.74599,0.98942,0.93385,0.84141,0.0077282,0.0023894,0.70797,0.99754,5
30113,641.52,236.15,162.66,1.4518,0.72494,30428,195.81,0.73291,0.98965,0.91948,0.82917,0.0078421,0.0022866,0.68753,0.99813,5
30120,634.91,233.65,164.7,1.4186,0.7093,30433,195.83,0.81339,0.98972,0.93895,0.83814,0.0077573,0.0023613,0.70248,0.99655,5
30124,635.44,233.44,164.74,1.4171,0.70852,30459,195.84,0.74842,0.989,0.9375,0.83894,0.0077494,0.002368,0.70383,0.99736,5
30124,640.85,237.23,161.99,1.4645,0.73057,30443,195.84,0.72795,0.98952,0.92175,0.82556,0.007875,0.0022564,0.68155,0.99812,5
30126,645.03,230.91,166.62,1.3858,0.69231,30524,195.85,0.72568,0.98696,0.90988,0.84818,0.0076647,0.0024469,0.7194,0.99696,5
30127,647.8,239.82,160.41,1.495,0.74337,30442,195.85,0.79279,0.98965,0.90216,0.81666,0.0079604,0.0021841,0.66693,0.99709,5
30128,634.93,237.92,161.39,1.4742,0.73474,30382,195.86,0.7878,0.99164,0.93914,0.82321,0.0078969,0.0022371,0.67767,0.999,5
30128,649.5,242.77,158.36,1.533,0.75793,30498,195.86,0.69768,0.98787,0.89747,0.80678,0.0080578,0.0021058,0.65089,0.99778,5
30129,635.08,231.36,165.98,1.3939,0.69666,30433,195.86,0.77552,0.99001,0.93873,0.84657,0.007679,0.0024329,0.71667,0.99898,5
30131,638.57,237.23,162.09,1.4636,0.73018,30434,195.87,0.76714,0.99004,0.92854,0.82564,0.0078733,0.0022569,0.68169,0.9977,5
30132,641.44,235.37,164.05,1.4348,0.71709,30578,195.87,0.76977,0.98541,0.92028,0.83219,0.0078112,0.0023109,0.69254,0.99362,5
30136,638.33,230.39,167.38,1.3764,0.68715,30491,195.88,0.77869,0.98836,0.92941,0.85022,0.0076451,0.0024642,0.72287,0.99498,5
30145,655.07,253.66,151.62,1.6729,0.80168,30467,195.91,0.78699,0.98943,0.88277,0.77236,0.0084145,0.0018471,0.59654,0.99797,5
30150,639.52,237.89,161.56,1.4724,0.73399,30459,195.93,0.79794,0.98986,0.92639,0.82362,0.0078901,0.0022396,0.67835,0.99882,5
30155,643.13,244.82,157.41,1.5552,0.76587,30529,195.95,0.69434,0.98775,0.91617,0.80038,0.0081186,0.0020551,0.6406,0.99628,5
30155,645.52,241.48,159.41,1.5148,0.75113,30503,195.95,0.69861,0.98859,0.90938,0.81145,0.0080078,0.0021416,0.65845,0.99741,5
30161,639.84,232.68,165.44,1.4064,0.70317,30509,195.96,0.79451,0.98859,0.9258,0.84222,0.0077145,0.0023944,0.70934,0.99763,5
30164,656.29,241.62,159.2,1.5177,0.75224,30597,195.97,0.76786,0.98585,0.88005,0.81108,0.0080103,0.0021383,0.65785,0.99842,5
30167,641.65,235.85,163.59,1.4417,0.72035,30553,195.98,0.81674,0.98737,0.92076,0.83098,0.007818,0.0022996,0.69053,0.99556,5
30168,645.66,245.81,156.79,1.5677,0.77015,30504,195.99,0.80914,0.98899,0.90939,0.79732,0.008148,0.0020312,0.63572,0.99664,5
30170,634.85,226.55,170.05,1.3322,0.66075,30467,195.99,0.81024,0.99025,0.94068,0.86513,0.007509,0.0025948,0.74846,0.99713,5
30173,646.89,236.75,162.92,1.4532,0.72558,30612,196,0.82868,0.98566,0.90608,0.82788,0.0078465,0.0022737,0.68539,0.99601,5
30180,639.11,237.36,162.35,1.462,0.72951,30533,196.03,0.74555,0.98844,0.92848,0.82585,0.007865,0.0022567,0.68202,0.99715,5
30183,644.25,245.65,156.79,1.5668,0.76982,30460,196.04,0.69868,0.99091,0.91382,0.79804,0.0081386,0.0020362,0.63687,0.99783,5
30188,673.78,232.47,166.05,1.4,0.69985,30767,196.05,0.78005,0.98118,0.83562,0.84336,0.0077006,0.002403,0.71125,0.99575,5
30189,645.6,239.4,160.82,1.4886,0.74077,30548,196.06,0.71863,0.98825,0.9102,0.81893,0.0079302,0.0022002,0.67065,0.99835,5
30196,649.25,249.24,155.07,1.6073,0.78288,30558,196.08,0.78685,0.98815,0.90019,0.7867,0.0082541,0.0019503,0.6189,0.99473,5
30197,651.91,242.9,158.84,1.5292,0.75655,30602,196.08,0.74893,0.98677,0.8929,0.80724,0.0080439,0.002107,0.65164,0.99649,5
30199,635.71,227.22,169.67,1.3392,0.66514,30525,196.09,0.79014,0.98932,0.93906,0.86298,0.0075242,0.0025742,0.74474,0.99735,5
30200,639.06,234.25,164.56,1.4235,0.71169,30517,196.09,0.71977,0.98961,0.92926,0.83712,0.0077565,0.0023496,0.70076,0.99754,5
30200,642.56,241.81,159.43,1.5167,0.75186,30530,196.09,0.79806,0.98919,0.91916,0.81095,0.0080068,0.002136,0.65763,0.99744,5
30210,651.19,254.8,151.39,1.6831,0.80436,30507,196.12,0.78861,0.99026,0.89524,0.76972,0.0084343,0.0018262,0.59246,0.99717,5
30215,654.74,253.96,151.84,1.6725,0.80157,30510,196.14,0.74905,0.99033,0.88573,0.77233,0.0084051,0.0018447,0.59649,0.99765,5
30221,642.34,242.25,159.06,1.5231,0.75427,30551,196.16,0.77667,0.9892,0.92043,0.80973,0.008016,0.0021257,0.65567,0.99863,5
30232,649.45,234.13,164.55,1.4229,0.71139,30634,196.2,0.80011,0.98688,0.90072,0.83797,0.0077445,0.0023556,0.7022,0.99915,5
30240,662.07,254.46,152.11,1.6728,0.80166,30632,196.22,0.77045,0.9872,0.86693,0.77112,0.0084148,0.0018353,0.59463,0.99472,5
30243,647.28,230.57,167.36,1.3777,0.68787,30655,196.23,0.74918,0.98656,0.90708,0.85105,0.0076241,0.0024671,0.72429,0.99787,5
30247,636.8,236.23,163.34,1.4462,0.7224,30503,196.24,0.79114,0.99161,0.9373,0.83074,0.00781,0.0022945,0.69013,0.99806,5
30250,649.87,237.82,162.38,1.4645,0.73059,30612,196.25,0.73138,0.98817,0.90008,0.82523,0.0078617,0.0022491,0.68101,0.99736,5
30256,640.61,241.48,159.8,1.5112,0.74973,30573,196.27,0.70527,0.98963,0.92649,0.81279,0.0079812,0.0021487,0.66063,0.99832,5
30259,658.76,257.71,150.22,1.7155,0.81254,30644,196.28,0.79734,0.98744,0.87621,0.76165,0.0085167,0.001768,0.58012,0.99521,5
30277,637.28,237.95,162.16,1.4673,0.73181,30564,196.34,0.7972,0.99061,0.93682,0.82514,0.0078591,0.0022473,0.68086,0.99905,5
30280,638.81,238.18,162.1,1.4693,0.73265,30591,196.35,0.78866,0.98983,0.93243,0.82439,0.0078658,0.0022411,0.67962,0.99855,5
30283,650.69,245.6,157.16,1.5627,0.76845,30610,196.36,0.80733,0.98932,0.8988,0.79951,0.0081102,0.0020441,0.63922,0.99893,5
30287,646.14,242.67,159.07,1.5255,0.75519,30639,196.37,0.77923,0.98851,0.91162,0.80923,0.0080123,0.0021194,0.65485,0.999,5
30288,648.98,242.67,159.6,1.5204,0.75328,30694,196.38,0.73372,0.98677,0.90369,0.80924,0.008012,0.0021195,0.65487,0.9957,5
30292,637.51,226.76,170.6,1.3292,0.65878,30617,196.39,0.8074,0.98938,0.93661,0.86607,0.0074858,0.0025979,0.75007,0.997,5
30298,656.26,247.91,155.99,1.5893,0.77722,30703,196.41,0.79784,0.98681,0.88403,0.79226,0.0081824,0.0019885,0.62767,0.99753,5
30304,644.5,238.16,162.58,1.4648,0.73073,30657,196.43,0.7384,0.98849,0.91679,0.82477,0.007859,0.0022433,0.68025,0.99647,5
30306,649.05,241.22,160.49,1.5031,0.74657,30694,196.44,0.76253,0.98736,0.90403,0.81434,0.0079595,0.0021592,0.66315,0.99676,5
30307,659.61,249.91,154.64,1.6161,0.78556,30654,196.44,0.68762,0.98868,0.87535,0.78605,0.0082458,0.0019418,0.61788,0.99853,5
30314,647.76,247.58,156.1,1.586,0.77619,30631,196.46,0.70108,0.98965,0.90788,0.79353,0.0081672,0.0019976,0.62969,0.99871,5
30318,654.58,251.6,154.43,1.6293,0.78949,30710,196.47,0.70474,0.98724,0.88917,0.78089,0.0082988,0.0019035,0.60979,0.99352,5
30322,645.64,241.3,160.52,1.5033,0.74667,30671,196.49,0.72558,0.98862,0.91409,0.81427,0.0079581,0.002158,0.66303,0.99675,5
30328,640.1,232.12,166.75,1.3921,0.69567,30683,196.51,0.74275,0.98843,0.93016,0.84658,0.0076536,0.002425,0.7167,0.99768,5
30329,647.17,245.15,157.81,1.5534,0.76525,30643,196.51,0.81191,0.98975,0.90997,0.80157,0.0080832,0.0020584,0.64252,0.99812,5
30330,645.99,243.01,159.21,1.5264,0.75549,30639,196.51,0.79984,0.98991,0.91333,0.80868,0.0080121,0.0021136,0.65396,0.99817,5
30331,650.48,241.82,160.12,1.5102,0.74937,30699,196.52,0.71283,0.98801,0.90081,0.81266,0.0079726,0.002145,0.66042,0.99738,5
30335,645.2,243.79,158.86,1.5346,0.75853,30679,196.53,0.73465,0.98879,0.91573,0.80615,0.0080365,0.0020937,0.64988,0.99731,5
30336,647.09,248.71,155.47,1.5998,0.78055,30663,196.53,0.75613,0.98934,0.91041,0.79019,0.0081987,0.0019718,0.6244,0.9989,5
30341,659.18,250.76,154.53,1.6228,0.78756,30810,196.55,0.79765,0.98478,0.87746,0.78382,0.0082647,0.0019243,0.61437,0.99698,5
30344,648.55,244.31,158.6,1.5404,0.76064,30722,196.56,0.70567,0.9877,0.90656,0.80453,0.0080515,0.0020808,0.64727,0.99706,5
30349,647.81,243.01,159.33,1.5252,0.75507,30739,196.57,0.74443,0.98731,0.90877,0.80893,0.008007,0.0021149,0.65437,0.99805,5
30350,640.44,235.87,164.08,1.4375,0.71839,30681,196.58,0.79284,0.98921,0.92984,0.83341,0.0077717,0.0023128,0.69457,0.99846,5
30351,660.47,243.38,159.15,1.5293,0.75659,30818,196.58,0.70502,0.98485,0.87434,0.8077,0.008019,0.0021052,0.65237,0.99768,5
30366,654.37,246.96,158.05,1.5625,0.76838,30808,196.63,0.76779,0.98565,0.89115,0.7962,0.0081328,0.0020161,0.63393,0.99053,5
30369,637.33,230.28,168.13,1.3696,0.68331,30660,196.64,0.7306,0.99051,0.93954,0.85391,0.0075828,0.0024868,0.72916,0.99867,5
30372,638.1,233.84,165.65,1.4116,0.70579,30634,196.65,0.79184,0.99145,0.93735,0.84097,0.007699,0.0023754,0.70723,0.99832,5
30373,639.7,238.39,162.55,1.4666,0.73148,30661,196.65,0.71743,0.99061,0.93269,0.8249,0.0078489,0.0022418,0.68046,0.99796,5
30385,638.14,234.02,165.54,1.4137,0.70683,30690,196.69,0.74364,0.99006,0.93765,0.84047,0.007702,0.0023707,0.70639,0.9986,5
30390,650.86,239.4,162.17,1.4762,0.73561,30841,196.71,0.79048,0.98538,0.90151,0.82166,0.0078777,0.0022148,0.67512,0.99664,5
30391,647.15,232.24,166.92,1.3914,0.6953,30837,196.71,0.7795,0.98554,0.9119,0.84701,0.0076418,0.0024262,0.71743,0.99821,5
30393,640.17,239.14,162.22,1.4742,0.73474,30645,196.72,0.79652,0.99178,0.93195,0.82261,0.0078682,0.0022224,0.67668,0.99753,5
30396,639.34,234.75,165.04,1.4224,0.71115,30704,196.73,0.75522,0.98997,0.93447,0.83801,0.0077232,0.0023495,0.70226,0.99889,5
30398,644.92,240.55,161.48,1.4896,0.74118,30741,196.73,0.72573,0.98884,0.91842,0.81785,0.0079134,0.0021839,0.66887,0.99638,5
30408,645.42,243.06,159.96,1.5195,0.75292,30696,196.77,0.81218,0.99062,0.9173,0.80954,0.0079932,0.0021177,0.65536,0.99581,5
30409,642.87,236.49,163.91,1.4428,0.72084,30787,196.77,0.73365,0.98772,0.92463,0.83203,0.0077771,0.002299,0.69227,0.9988,5
30410,664.08,257.68,150.57,1.7113,0.81151,30822,196.77,0.66426,0.98663,0.86652,0.76363,0.0084735,0.0017774,0.58314,0.99794,5
30411,645.13,236.27,164.23,1.4387,0.71894,30759,196.78,0.79585,0.98869,0.91821,0.83284,0.0077693,0.0023057,0.69362,0.9979,5
30414,661.07,257.34,150.78,1.7067,0.81037,30745,196.78,0.79927,0.98923,0.87457,0.7647,0.0084611,0.0017847,0.58477,0.99803,5
30417,637.39,228.13,170.37,1.339,0.66504,30684,196.79,0.73074,0.9913,0.94083,0.86263,0.0075002,0.0025619,0.74414,0.99643,5
30419,658.3,249.33,156.32,1.595,0.77905,30880,196.8,0.77752,0.98507,0.88206,0.78931,0.0081967,0.0019625,0.62301,0.9937,5
30419,655.22,247.91,156.73,1.5818,0.77481,30763,196.8,0.75867,0.98882,0.89039,0.79383,0.00815,0.0019964,0.63017,0.9968,5
30419,664.53,239.47,162.37,1.4748,0.73501,30968,196.8,0.79328,0.98227,0.86561,0.82183,0.0078723,0.0022152,0.6754,0.99608,5
30426,650.79,245.56,158.24,1.5518,0.76468,30741,196.82,0.786,0.98975,0.90276,0.80152,0.0080708,0.0020548,0.64244,0.99694,5
30429,649.23,240.02,161.8,1.4835,0.73865,30790,196.83,0.80532,0.98828,0.90719,0.82007,0.0078879,0.0022006,0.67251,0.99766,5
30431,635.56,233.01,166.57,1.3989,0.69926,30752,196.84,0.79359,0.98956,0.94671,0.84476,0.0076571,0.0024054,0.71363,0.99826,5
30432,653.93,244.96,158.36,1.5468,0.76292,30788,196.84,0.76678,0.98844,0.89428,0.80359,0.0080493,0.0020705,0.64575,0.99885,5
30437,643.79,231.34,168.21,1.3753,0.68651,30827,196.86,0.70456,0.98735,0.92284,0.85095,0.0076006,0.0024584,0.72412,0.99587,5
30439,650.08,254.73,152.37,1.6718,0.80138,30686,196.87,0.72786,0.99195,0.90512,0.77283,0.0083687,0.0018415,0.59726,0.99851,5
30440,640.64,230.03,168.91,1.3619,0.67885,30761,196.87,0.81251,0.98956,0.93202,0.85582,0.007557,0.0025007,0.73243,0.99748,5
30440,658.45,257.77,151.27,1.7041,0.80971,30730,196.87,0.71476,0.99056,0.88229,0.76375,0.0084681,0.0017773,0.58331,0.99399,5
30440,637.93,236.86,164.13,1.4431,0.72099,30717,196.87,0.77367,0.99098,0.93996,0.83115,0.0077813,0.0022906,0.69081,0.99692,5
30446,689.02,255.98,151.81,1.6862,0.80516,31033,196.89,0.67839,0.98108,0.80589,0.76916,0.0084077,0.0018152,0.5916,0.99754,5
30446,649.13,245.62,158.27,1.5519,0.76472,30759,196.89,0.79454,0.98982,0.90799,0.80159,0.0080675,0.0020546,0.64254,0.99717,5
30448,664.22,253.07,153.67,1.6468,0.79453,30830,196.89,0.80321,0.98761,0.86726,0.77801,0.0083117,0.0018785,0.6053,0.99685,5
30449,647.27,243.88,159.2,1.5319,0.75754,30791,196.9,0.74208,0.98889,0.91328,0.80734,0.0080096,0.002099,0.6518,0.99849,5
30450,643.2,239.6,161.99,1.4791,0.73681,30789,196.9,0.76049,0.98899,0.92493,0.82178,0.0078687,0.0022137,0.67532,0.99886,5
30450,662.97,247.11,157.28,1.5711,0.77128,30869,196.9,0.78167,0.98643,0.87058,0.79683,0.0081152,0.0020181,0.63493,0.99754,5
30451,634.56,224.61,172.78,1.2999,0.63893,30765,196.9,0.79094,0.98979,0.9503,0.87665,0.0073761,0.0026873,0.76852,0.99904,5
30452,641.07,230.93,168.35,1.3718,0.68453,30821,196.91,0.72817,0.98803,0.93113,0.85266,0.0075836,0.0024726,0.72702,0.99732,5
30455,659.85,250.92,155.15,1.6173,0.78593,30828,196.92,0.73654,0.9879,0.87897,0.78479,0.0082389,0.0019278,0.6159,0.99609,5
30461,640.9,233.13,166.69,1.3986,0.6991,30811,196.94,0.75516,0.98864,0.93191,0.84475,0.0076534,0.0024041,0.7136,0.99801,5
30462,644.92,243.28,160.07,1.5199,0.75306,30719,196.94,0.80513,0.99163,0.92037,0.80951,0.0079865,0.0021155,0.6553,0.99598,5
30464,654.48,246.09,158.06,1.5569,0.76646,30832,196.95,0.79045,0.98806,0.89371,0.80031,0.0080779,0.0020442,0.6405,0.99721,5
30465,635.79,215.12,181.06,1.1881,0.53996,30796,196.95,0.7617,0.98925,0.94708,0.91553,0.0070612,0.0030602,0.8382,0.99585,5
30471,655.56,247.9,156.85,1.5806,0.77441,30957,196.97,0.76151,0.9843,0.89098,0.79454,0.0081357,0.002,0.63129,0.99779,5
30480,658.65,242.18,160.82,1.5059,0.74767,30893,197,0.69819,0.98663,0.88289,0.81344,0.0079455,0.0021459,0.66169,0.99642,5
30486,649.25,238.22,163.4,1.4579,0.72767,30819,197.02,0.80472,0.98919,0.90884,0.82705,0.007814,0.0022552,0.68401,0.99721,5
30487,641.54,235.92,164.92,1.4305,0.71507,30790,197.02,0.73619,0.99016,0.93083,0.83513,0.0077383,0.0023218,0.69744,0.99769,5
30489,758.4,230.73,170.93,1.3498,0.67167,31396,197.03,0.72926,0.97111,0.66612,0.85394,0.0075676,0.0024823,0.72921,0.98429,5
30493,646.41,236.64,164.59,1.4377,0.71849,30852,197.04,0.72988,0.98836,0.91704,0.83266,0.0077604,0.0023012,0.69333,0.99682,5
30495,642.72,228.52,170.19,1.3428,0.66736,30870,197.05,0.74139,0.98785,0.92768,0.86228,0.0074936,0.0025554,0.74353,0.99838,5
30501,651.07,244.91,158.92,1.5412,0.76091,30878,197.07,0.76009,0.98779,0.90421,0.80463,0.0080297,0.0020762,0.64744,0.9978,5
30502,641.01,228.78,169.99,1.3459,0.66927,30830,197.07,0.72496,0.98936,0.93285,0.86137,0.0075007,0.0025471,0.74197,0.99858,5
30504,640.21,231.86,168.23,1.3782,0.68815,30850,197.08,0.74003,0.98878,0.93523,0.84998,0.0076009,0.0024473,0.72247,0.99573,5
30506,653.97,240.75,161.64,1.4895,0.74111,30904,197.08,0.76865,0.98712,0.89634,0.81861,0.0078919,0.0021861,0.67013,0.99813,5
30510,649.75,242.23,160.64,1.5079,0.74847,30885,197.1,0.77194,0.98786,0.90816,0.81366,0.0079395,0.0021465,0.66204,0.99829,5
30512,648.56,243.8,160.34,1.5205,0.75329,30803,197.1,0.79628,0.99055,0.91154,0.80847,0.0079902,0.0021057,0.65363,0.99382,5
30523,651.04,246.55,157.9,1.5614,0.768,30863,197.14,0.7853,0.98898,0.90493,0.79959,0.0080774,0.0020367,0.63935,0.99828,5
30529,655.51,246.36,158.37,1.5556,0.766,30915,197.16,0.80171,0.98751,0.89282,0.80027,0.0080698,0.0020417,0.64043,0.99626,5
30529,640.23,229.69,169.96,1.3515,0.67267,30877,197.16,0.82471,0.98873,0.93595,0.85835,0.0075238,0.0025192,0.73676,0.9957,5
30529,652.81,245.92,159.06,1.5461,0.76265,31000,197.16,0.70869,0.98481,0.90022,0.80172,0.0080552,0.0020528,0.64276,0.99374,5
30529,644.62,242.45,160.77,1.508,0.74852,30858,197.16,0.70259,0.98934,0.92325,0.81319,0.0079416,0.0021422,0.66127,0.99723,5
30530,724.73,270.33,144.87,1.866,0.84428,31370,197.16,0.65288,0.97322,0.73043,0.72932,0.0088547,0.0015453,0.5319,0.99253,5
30530,647.07,243.57,159.85,1.5238,0.75452,30841,197.16,0.69994,0.98992,0.91629,0.80946,0.0079781,0.0021128,0.65522,0.9984,5
30533,656.95,241.91,161.74,1.4957,0.74365,30967,197.17,0.73455,0.98599,0.88902,0.81504,0.007923,0.0021567,0.66429,0.99361,5
30537,646.05,245.04,159.21,1.5391,0.76015,30779,197.18,0.69643,0.99214,0.91941,0.80471,0.0080242,0.0020756,0.64756,0.99664,5
30538,636.62,230.58,169.07,1.3638,0.67997,30870,197.19,0.78983,0.98925,0.94686,0.85517,0.0075506,0.002491,0.73131,0.99737,5
30544,641.08,229.19,170.03,1.348,0.67057,30895,197.21,0.72555,0.98864,0.93394,0.86043,0.0075037,0.002537,0.74035,0.99798,5
30545,651.02,239.36,163.11,1.4675,0.73187,30898,197.21,0.70574,0.98858,0.90566,0.82391,0.0078362,0.0022274,0.67883,0.99616,5
30547,649.21,241.11,161.86,1.4896,0.74118,30921,197.21,0.77287,0.9879,0.91077,0.81795,0.0078931,0.0021794,0.66904,0.99662,5
30548,651.59,251.13,155.44,1.6157,0.78543,30917,197.22,0.73948,0.98806,0.90415,0.78531,0.008221,0.0019287,0.61671,0.99639,5
30552,642.09,230.16,169.35,1.3591,0.67721,30906,197.23,0.77899,0.98855,0.93124,0.85694,0.0075333,0.0025059,0.73435,0.99804,5
30557,641.65,234.89,165.99,1.4151,0.70753,30827,197.25,0.76183,0.99124,0.93266,0.83975,0.0076869,0.0023579,0.70518,0.99788,5
30573,661.78,260.15,149.96,1.7348,0.81715,30901,197.3,0.65961,0.98939,0.87726,0.75841,0.0085091,0.0017365,0.57519,0.99785,5
30579,653.59,243.57,160.14,1.521,0.75347,30925,197.32,0.80818,0.98881,0.89954,0.8101,0.0079654,0.0021161,0.65626,0.99814,5
30586,646.67,240.61,162.38,1.4818,0.73794,30940,197.34,0.79558,0.98856,0.91911,0.82018,0.0078665,0.0021959,0.6727,0.99679,5
30595,641.83,234.2,166.48,1.4067,0.70332,30939,197.37,0.77826,0.98888,0.93329,0.84275,0.0076547,0.0023818,0.71023,0.99909,5
30605,643.37,233.19,167.58,1.3915,0.6954,30904,197.4,0.75654,0.99032,0.92914,0.84651,0.0076195,0.0024134,0.71658,0.99716,5
30606,641.99,237.07,164.61,1.4402,0.71965,30901,197.41,0.76592,0.99045,0.93317,0.83269,0.0077458,0.0022971,0.69337,0.9986,5
30606,643.55,231.55,168.72,1.3724,0.6849,30975,197.41,0.76938,0.98809,0.92864,0.85254,0.0075655,0.0024654,0.72683,0.99752,5
30609,649.19,238.86,163.46,1.4612,0.72915,30969,197.41,0.74279,0.98838,0.91266,0.82649,0.0078036,0.0022461,0.68309,0.99815,5
30609,643.22,237.92,164.01,1.4507,0.72443,30958,197.41,0.72898,0.98873,0.92971,0.82975,0.0077729,0.0022728,0.68849,0.99875,5
30610,637.74,230.06,170.12,1.3523,0.67319,30942,197.42,0.77829,0.98927,0.94577,0.8581,0.007516,0.0025137,0.73634,0.99577,5
30612,655.26,242.06,161.43,1.4995,0.74514,31013,197.42,0.72382,0.98707,0.89594,0.81562,0.0079072,0.0021585,0.66523,0.99749,5
30612,652.53,241.31,161.93,1.4902,0.74141,31020,197.42,0.76876,0.98685,0.90345,0.81813,0.0078829,0.0021785,0.66934,0.99745,5
30615,650.13,233.07,168.07,1.3867,0.6928,31061,197.43,0.82833,0.98564,0.9102,0.8471,0.007613,0.0024181,0.71758,0.99507,5
30616,650.28,240.77,162.34,1.4831,0.73849,30983,197.44,0.73529,0.98815,0.90981,0.82004,0.0078641,0.0021936,0.67246,0.99733,5
30619,672.85,227.15,172.1,1.3199,0.65269,31210,197.45,0.80768,0.98106,0.84989,0.86923,0.0074187,0.0026124,0.75555,0.99727,5
30626,670.67,242.89,161.41,1.5049,0.74728,31255,197.47,0.79591,0.97988,0.85563,0.81299,0.007931,0.0021372,0.66095,0.99464,5
30628,651.1,242.02,162.98,1.4849,0.73926,30998,197.48,0.77968,0.98806,0.9079,0.81596,0.0079018,0.0021606,0.66579,0.98866,5
30630,644.06,238.25,164.36,1.4496,0.72394,30924,197.48,0.75731,0.99049,0.92791,0.82889,0.0077783,0.002265,0.68707,0.99594,5
